video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,1488,3,neutral,3,neutral,0.98,0.0,0.02,0.0,0.98
tennis_video_1,1489,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,1490,3,neutral,3,neutral,0.976,0.0,0.024,0.0,0.976
tennis_video_1,1491,3,neutral,3,neutral,0.972,0.0,0.028,0.0,0.972
tennis_video_1,1492,3,neutral,3,neutral,0.9680489804784013,0.0,0.03195101952159865,0.0,0.9680489804784013
tennis_video_1,1493,3,neutral,3,neutral,0.9440730689728485,0.0,0.05592693102715153,0.0,0.9440730689728485
tennis_video_1,1494,3,neutral,3,neutral,0.9480730689728485,0.0,0.051926931027151534,0.0,0.9480730689728485
tennis_video_1,1495,3,neutral,3,neutral,0.928109892788805,0.0,0.0718901072111951,0.0,0.928109892788805
tennis_video_1,1496,3,neutral,3,neutral,0.9001253597554684,0.0,0.09987464024453158,0.0,0.9001253597554684
tennis_video_1,1497,3,neutral,3,neutral,0.8530001203879625,0.0,0.14699987961203737,0.0,0.8530001203879625
tennis_video_1,1498,3,neutral,3,neutral,0.8410203685205697,0.0,0.15897963147943003,0.0,0.8410203685205697
tennis_video_1,1499,3,neutral,3,neutral,0.8131620653580158,0.0,0.1868379346419841,0.0,0.8131620653580158
tennis_video_1,1500,3,neutral,3,neutral,0.7453297255832148,0.0,0.25467027441678514,0.0,0.7453297255832148
tennis_video_1,1501,3,neutral,3,neutral,0.7053477994390953,0.0,0.29465220056090463,0.0,0.7053477994390953
tennis_video_1,1502,3,neutral,3,neutral,0.5699762178603592,0.0,0.4300237821396406,0.0,0.5699762178603592
tennis_video_1,1503,1,backhand,1,backhand,0.5305116587244525,0.0,0.5305116587244525,0.0,0.46948834127554745
tennis_video_1,1504,1,backhand,1,backhand,0.6493566177272575,0.0,0.6493566177272575,0.0,0.3506433822727423
tennis_video_1,1505,1,backhand,1,backhand,0.6891192436201323,0.0,0.6891192436201323,0.0,0.3108807563798676
tennis_video_1,1506,1,backhand,1,backhand,0.6647058311867683,0.0,0.6647058311867683,0.0,0.3352941688132317
tennis_video_1,1507,1,backhand,1,backhand,0.7137043826470624,0.0,0.7137043826470624,0.0,0.2862956173529377
tennis_video_1,1508,1,backhand,1,backhand,0.8334719236192346,0.0,0.8334719236192346,0.0,0.16652807638076544
tennis_video_1,1509,1,backhand,1,backhand,0.9702055318804621,0.0,0.9702055318804621,0.0,0.02979446811953848
tennis_video_1,1510,1,backhand,1,backhand,0.9981663495179027,0.0,0.9981663495179027,0.0,0.0018336504820979605
tennis_video_1,1511,1,backhand,1,backhand,0.9901691355590293,0.0,0.9901691355590293,0.0,0.009830864440971553
tennis_video_1,1512,1,backhand,1,backhand,0.9902556031943978,0.0,0.9902556031943978,0.0,0.009744396805602963
tennis_video_1,1513,1,backhand,1,backhand,0.9978688719123244,0.0,0.9978688719123244,0.0,0.002131128087676234
tennis_video_1,1514,1,backhand,1,backhand,0.9978863966624031,0.0,0.9978863966624031,0.0,0.002113603337597566
tennis_video_1,1515,1,backhand,1,backhand,0.9978863966624031,0.0,0.9978863966624031,0.0,0.002113603337597566
tennis_video_1,1516,1,backhand,1,backhand,0.998275514784017,0.0,0.998275514784017,0.0,0.0017244852159836394
tennis_video_1,1517,1,backhand,1,backhand,0.990313797311277,0.0,0.990313797311277,0.0,0.009686202688723593
tennis_video_1,1518,1,backhand,1,backhand,0.9942917495639108,0.0,0.9942917495639108,0.0,0.005708250436089794
tennis_video_1,1519,1,backhand,1,backhand,0.9940560330141807,0.0,0.9940560330141807,0.0,0.005943966985819913
tennis_video_1,1520,1,backhand,1,backhand,0.9940588190553071,0.0,0.9940588190553071,0.0,0.005941180944693504
tennis_video_1,1521,1,backhand,1,backhand,0.9943233950911217,0.0,0.9943233950911217,0.0,0.005676604908878908
tennis_video_1,1522,1,backhand,1,backhand,0.9943233950911217,0.0,0.9943233950911217,0.0,0.005676604908878907
tennis_video_1,1523,1,backhand,1,backhand,0.9943306750335388,0.0,0.9943306750335388,0.0,0.005669324966461829
tennis_video_1,1524,1,backhand,1,backhand,0.9863372157493538,0.0,0.9863372157493538,0.0,0.013662784250646808
tennis_video_1,1525,1,backhand,1,backhand,0.994330988095328,0.0,0.994330988095328,0.0,0.00566901190467248
tennis_video_1,1526,1,backhand,1,backhand,0.9983047526419868,0.0,0.9983047526419868,0.0,0.0016952473580138093
tennis_video_1,1527,1,backhand,1,backhand,0.9943071624280587,0.0,0.9943071624280587,0.0,0.005692837571941909
tennis_video_1,1528,1,backhand,1,backhand,0.9943058002960392,0.0,0.9943058002960392,0.0,0.00569419970396135
tennis_video_1,1529,1,backhand,1,backhand,0.9902950384360596,0.0,0.9902950384360596,0.0,0.009704961563941007
tennis_video_1,1530,1,backhand,1,backhand,0.9902925314605647,0.0,0.9902925314605647,0.004,0.005707468539435871
tennis_video_1,1531,1,backhand,1,backhand,0.982260231437722,0.0,0.982260231437722,0.0,0.017739768562278494
tennis_video_1,1532,1,backhand,1,backhand,0.9742672308150578,0.0,0.9742672308150578,0.0,0.02573276918494264
tennis_video_1,1533,1,backhand,1,backhand,0.9743398017029696,0.0,0.9743398017029696,0.0,0.025660198297031037
tennis_video_1,1534,1,backhand,1,backhand,0.9742468771519324,0.0,0.9742468771519324,0.0,0.025753122848068185
tennis_video_1,1535,1,backhand,1,backhand,0.9742837479889911,0.004,0.9742837479889911,0.0,0.021716252011009594
tennis_video_1,1536,1,backhand,1,backhand,0.9542957000584387,0.0,0.9542957000584387,0.0,0.04570429994156174
tennis_video_1,1537,1,backhand,1,backhand,0.9224908673583454,0.0,0.9224908673583454,0.0,0.0775091326416549
tennis_video_1,1538,1,backhand,1,backhand,0.8906174460393942,0.0,0.8906174460393942,0.0,0.10938255396060609
tennis_video_1,1539,1,backhand,1,backhand,0.7733784188445711,0.0,0.7733784188445711,0.0,0.22662158115542877
tennis_video_1,1540,3,neutral,3,neutral,0.7482637757914568,0.008,0.24373622420854327,0.0,0.7482637757914568
tennis_video_1,1541,3,neutral,3,neutral,0.8241194961641509,0.008,0.16388050383584912,0.004,0.8241194961641509
tennis_video_1,1542,3,neutral,3,neutral,0.8480274052143335,0.008,0.1399725947856665,0.004,0.8480274052143335
tennis_video_1,1543,3,neutral,3,neutral,0.8400040039335206,0.016,0.13599599606647939,0.008,0.8400040039335206
tennis_video_1,1544,3,neutral,3,neutral,0.8760040039335206,0.008,0.11199599606647938,0.004,0.8760040039335206
tennis_video_1,1545,3,neutral,3,neutral,0.8840040039335206,0.008,0.10399599606647938,0.004,0.8840040039335206
tennis_video_1,1546,3,neutral,3,neutral,0.896,0.016,0.084,0.004,0.896
tennis_video_1,1547,3,neutral,3,neutral,0.888,0.02,0.088,0.004,0.888
tennis_video_1,1548,3,neutral,3,neutral,0.9,0.016,0.084,0.0,0.9
tennis_video_1,1549,3,neutral,3,neutral,0.908,0.012,0.08,0.0,0.908
tennis_video_1,1550,3,neutral,3,neutral,0.924,0.016,0.06,0.0,0.924
tennis_video_1,1551,3,neutral,3,neutral,0.932,0.012,0.056,0.0,0.932
tennis_video_1,1552,3,neutral,3,neutral,0.94,0.02,0.04,0.0,0.94
tennis_video_1,1553,3,neutral,3,neutral,0.944,0.02,0.036,0.0,0.944
tennis_video_1,1554,3,neutral,3,neutral,0.944,0.024,0.032,0.0,0.944
tennis_video_1,1555,3,neutral,3,neutral,0.94,0.036,0.02,0.004,0.94
